1169100,0,0,0,10/11/22 06:11:09.394
1169100,0,0,0,10/11/22 06:11:09.888
1169100,0,0,0,10/11/22 06:11:10.306
1169100,0,0,0,10/11/22 06:11:10.740
1169100,0,0,0,10/11/22 06:11:11.173
1169100,0,0,0,10/11/22 06:11:11.604
1169100,0,0,0,10/11/22 06:11:12.024
1169100,0,0,0,10/11/22 06:11:12.456
1169100,0,0,0,10/11/22 06:11:12.889
1169100,0,0,0,10/11/22 06:11:13.309
1169100,0,0,0,10/11/22 06:11:13.741
1169100,0,0,0,10/11/22 06:11:14.174
1169100,0,0,0,10/11/22 06:11:14.591
1169100,0,0,0,10/11/22 06:11:15.025
1169100,0,0,0,10/11/22 06:11:15.457
1169100,0,0,0,10/11/22 06:11:15.901
1169100,0,0,0,10/11/22 06:11:16.908
1169100,0,0,0,10/11/22 06:31:45.791
1169100,0,0,0,10/11/22 06:31:52.881
1169100,0,0,0,10/11/22 06:55:43.019
1169100,0,0,0,10/11/22 06:55:43.545
1169100,0,0,0,10/11/22 06:56:23.037
1169100,0,0,0,10/11/22 06:56:23.529
1169100,0,0,0,10/11/22 06:56:23.960
1169100,0,0,0,10/11/22 06:56:24.380
1169100,0,0,0,10/11/22 06:56:24.812
1169100,0,0,0,10/11/22 06:56:25.473
1169100,0,0,0,10/11/22 07:03:07.935
1169100,0,0,0,10/11/22 07:03:08.426
1169100,0,0,0,10/11/22 07:03:08.858
1169100,0,0,0,10/11/22 07:03:09.279
1169100,0,0,0,10/11/22 07:03:09.711
1169100,0,0,0,10/11/22 07:03:10.143
1169100,0,0,0,10/11/22 07:03:10.576
1169100,0,0,0,10/11/22 07:03:10.996
1169100,0,0,0,10/11/22 07:03:11.427
1169100,0,0,0,10/11/22 07:03:11.861
1169100,0,0,0,10/11/22 07:03:12.282
1169100,0,0,0,10/11/22 07:03:12.715
1169100,0,0,0,10/11/22 07:03:13.144
1169100,0,0,0,10/11/22 07:03:13.576
1169100,0,0,0,10/11/22 07:03:13.997
1169100,0,0,0,10/11/22 07:03:14.428
1169100,0,0,0,10/11/22 07:03:14.861
1169100,0,0,0,10/11/22 07:03:15.280
1169100,0,0,0,10/11/22 07:03:15.712
1169100,0,0,0,10/11/22 07:03:16.143
1169100,0,0,0,10/11/22 07:03:16.581
1169100,0,0,0,10/11/22 07:03:16.996
1169100,0,0,0,10/11/22 07:03:17.427
1169100,0,0,0,10/11/22 07:03:17.862
1169100,0,0,0,10/11/22 07:03:18.279
1169100,0,0,0,10/11/22 07:03:18.712
1169100,0,0,0,10/11/22 07:03:19.144
1169100,0,0,0,10/11/22 07:03:19.577
1169100,0,0,0,10/11/22 07:03:19.997
1169100,0,0,0,10/11/22 07:03:20.428
1169100,0,0,0,10/11/22 07:03:20.858
1169100,0,0,0,10/11/22 07:03:21.279
1169100,0,0,0,10/11/22 07:03:21.711
1169100,0,0,0,10/11/22 07:03:22.144
1169100,0,0,0,10/11/22 07:03:22.577
1169100,0,0,0,10/11/22 07:03:22.997
1169100,0,0,0,10/11/22 07:03:23.432
1169100,0,0,0,10/11/22 07:03:23.861
1169100,0,0,0,10/11/22 07:03:24.282
1169100,0,0,0,10/11/22 07:03:24.715
1169100,0,0,0,10/11/22 07:03:25.158
1169100,0,0,0,10/11/22 07:03:26.300
1169100,0,0,0,10/11/22 07:03:34.650
1169100,0,0,0,10/11/22 07:03:35.140
1169100,0,0,0,10/11/22 07:03:35.575
1169100,0,0,0,10/11/22 07:03:36.005
1169100,0,0,0,10/11/22 07:03:36.437
1169100,159159,108513,1,10/11/22 07:03:36.860
1169100,159159,108514,1,10/11/22 07:03:37.291
1169100,159159,108515,1,10/11/22 07:03:37.724
1169100,159159,108522,1,10/11/22 07:03:38.144
1169100,159159,108523,1,10/11/22 07:03:38.576
1169100,159159,108524,1,10/11/22 07:03:39.008
1169100,159159,108507,1,10/11/22 07:03:39.440
1169100,159159,108508,1,10/11/22 07:03:39.860
1169100,159159,108509,1,10/11/22 07:03:40.293
1169100,159159,108516,1,10/11/22 07:03:40.724
1169100,159159,108517,1,10/11/22 07:03:41.144
1169100,159159,108518,1,10/11/22 07:03:41.576
1169100,159159,108510,1,10/11/22 07:03:42.008
1169100,159159,108511,1,10/11/22 07:03:42.441
1169100,159159,108512,1,10/11/22 07:03:42.896
1169100,159159,108519,1,10/11/22 07:03:43.364
1169100,159159,108520,1,10/11/22 07:03:43.821
1169100,159159,108521,1,10/11/22 07:03:44.288
1169100,159159,108531,1,10/11/22 07:03:44.745
1169100,159159,108532,1,10/11/22 07:03:45.213
1169100,159159,108533,1,10/11/22 07:03:45.668
1169100,159159,108540,1,10/11/22 07:03:46.136
1169100,159159,108541,1,10/11/22 07:03:46.591
1169100,159159,108542,1,10/11/22 07:03:47.060
1169100,159159,108525,1,10/11/22 07:03:47.516
1169100,159159,108526,1,10/11/22 07:03:47.984
1169100,159159,108527,1,10/11/22 07:03:48.440
1169100,159159,108534,1,10/11/22 07:03:48.896
1169100,159159,108535,1,10/11/22 07:03:49.364
1169100,159159,108536,1,10/11/22 07:03:49.820
1169100,159159,108528,1,10/11/22 07:03:50.289
1169100,159159,108529,1,10/11/22 07:03:50.745
1169100,159159,108530,1,10/11/22 07:03:51.212
1169100,159159,108537,1,10/11/22 07:03:51.669
1169100,159159,108538,1,10/11/22 07:03:52.137
1169100,159159,108539,1,10/11/22 07:03:52.592
1169100,159159,108549,1,10/11/22 07:03:53.060
1169100,159159,108550,1,10/11/22 07:03:53.516
1169100,159159,108551,1,10/11/22 07:03:53.985
1169100,159159,108558,1,10/11/22 07:03:54.441
1169100,159159,108559,1,10/11/22 07:03:54.896
1169100,159159,108560,1,10/11/22 07:03:55.365
1169100,159159,108543,1,10/11/22 07:03:55.820
1169100,159159,108544,1,10/11/22 07:03:56.288
1169100,159159,108545,1,10/11/22 07:03:56.744
1169100,159159,108552,1,10/11/22 07:03:57.213
1169100,159159,108553,1,10/11/22 07:03:57.669
1169100,159159,108547,1,10/11/22 07:03:58.137
1169100,159159,108548,1,10/11/22 07:03:58.593
1169100,159159,108555,1,10/11/22 07:03:59.061
1169100,159159,108556,1,10/11/22 07:03:59.564
1169100,159159,108568,1,10/11/22 07:04:00.057
1169100,159159,108569,1,10/11/22 07:04:00.561
1169100,159159,108576,1,10/11/22 07:04:01.066
1169100,159159,108577,1,10/11/22 07:04:01.557
1169100,159159,108561,1,10/11/22 07:04:02.061
1169100,159159,108562,1,10/11/22 07:04:02.564
1169100,159159,108570,1,10/11/22 07:04:03.057
1169100,159159,108571,1,10/11/22 07:04:03.561
1169100,159159,108564,1,10/11/22 07:04:04.065
